t,x,y,theta
420.582917,0.382750,-14.243686,0.875740
420.686548,0.395701,-14.227646,0.875740
420.783716,0.426731,-14.200839,0.873244
420.886998,0.439722,-14.185832,0.873244
420.983331,0.451713,-14.169825,0.873244
421.086782,0.464704,-14.154817,0.873244
421.183659,0.477696,-14.139810,0.873244
421.286195,0.508817,-14.111955,0.870859
421.383180,0.520844,-14.096977,0.870859
421.486772,0.533871,-14.082000,0.870859
421.583817,0.546900,-14.066024,0.870859
421.686925,0.558927,-14.051046,0.870859
421.784002,0.589664,-14.024647,0.868566
421.887224,0.602730,-14.008700,0.868566
421.984073,0.615791,-13.993754,0.868566
422.087429,0.627853,-13.978803,0.868566
422.184199,0.640918,-13.962857,0.868566
422.286901,0.662096,-13.947294,0.866513
422.384365,0.675188,-13.932374,0.866513
422.487003,0.687286,-13.916448,0.866513
422.583947,0.700378,-13.901529,0.866513
422.687607,0.713470,-13.886609,0.866513
422.784560,0.739955,-13.856019,0.880491
422.886956,0.752837,-13.840917,0.880491
422.984008,0.765720,-13.825816,0.880491
423.087439,0.778594,-13.809715,0.880491
423.184255,0.790476,-13.794621,0.880491
423.288074,0.811456,-13.778842,0.878544
423.384913,0.824362,-13.762766,0.878544
423.488192,0.837274,-13.747690,0.878544
423.585002,0.849185,-13.732620,0.878544
423.687248,0.862091,-13.716543,0.878544
423.785177,0.883249,-13.700853,0.876553
423.887524,0.895190,-13.685807,0.876553
423.984782,0.908128,-13.669756,0.876553
424.087410,0.921069,-13.654706,0.876553
424.184698,0.934011,-13.639656,0.876553
424.288289,0.954141,-13.622953,0.874643
424.385248,0.967111,-13.607927,0.874643
424.487771,0.980081,-13.592902,0.874643
424.584980,0.993049,-13.576876,0.874643
424.688409,1.005020,-13.561852,0.874643
424.785434,1.026208,-13.546235,0.872709
424.887812,1.039208,-13.530234,0.872709
424.985164,1.051207,-13.515234,0.872709
425.087745,1.064206,-13.500233,0.872709
425.185059,1.077206,-13.484232,0.872709
425.288664,1.098099,-13.468710,0.870823
425.385028,1.110127,-13.453732,0.870823
425.488659,1.123156,-13.437756,0.870823
425.586623,1.136184,-13.422780,0.870823
425.688540,1.149212,-13.407804,0.870823
425.785809,1.169279,-13.391229,0.868962
425.888447,1.182334,-13.376278,0.868962
425.985785,1.195390,-13.361326,0.868962
426.089193,1.208449,-13.345374,0.868962
426.185432,1.220505,-13.330419,0.868962
426.289172,1.241764,-13.314913,0.867043
426.385484,1.254854,-13.298986,0.867043
426.488709,1.266938,-13.284054,0.867043
426.585669,1.280022,-13.269127,0.867043
426.689021,1.293112,-13.253201,0.867043
426.786129,1.314320,-13.237768,0.865126
426.889622,1.326432,-13.222859,0.865126
426.986407,1.339553,-13.206958,0.865126
427.088964,1.352665,-13.192056,0.865126
427.185776,1.365778,-13.177155,0.865126
427.289262,1.386122,-13.160658,0.863252
427.386016,1.399263,-13.145781,0.863252
427.489280,1.412403,-13.130905,0.863252
427.586132,1.425553,-13.115028,0.863252
427.689400,1.437694,-13.100141,0.863252
427.785756,1.458977,-13.084728,0.861371
427.889413,1.470135,-13.070853,0.861371
427.986554,1.480270,-13.058966,0.861371
428.089920,1.487359,-13.051046,0.861371
428.186061,1.492427,-13.045103,0.861371
428.289737,1.504366,-13.039690,0.859672
428.386652,1.505392,-13.037703,0.859672
428.490138,1.506392,-13.037716,0.859672
428.586226,1.506392,-13.037716,0.859672
428.689469,1.506392,-13.037716,0.859672
428.786513,1.585173,-13.040781,0.859598
428.890051,1.585173,-13.040781,0.859598
428.986957,1.585173,-13.040781,0.859598
429.090329,1.585173,-13.040781,0.859598
429.187351,1.585173,-13.040781,0.859598
429.290445,1.601451,-13.045262,0.859580
429.387576,1.601451,-13.045262,0.859580
429.489946,1.601451,-13.045262,0.859580
429.587184,1.601451,-13.045262,0.859580
429.689952,1.601451,-13.045262,0.859580
429.787366,1.614108,-13.049645,0.859569
429.889715,1.614108,-13.049645,0.859569
429.987221,1.614108,-13.049645,0.859569
430.090739,1.614108,-13.049645,0.859569
430.186904,1.614108,-13.049645,0.859569
430.290592,1.624170,-13.053718,0.859562
430.386832,1.624170,-13.053718,0.859562
430.490517,1.624170,-13.053718,0.859562
430.587658,1.624170,-13.053718,0.859562
430.690431,1.624170,-13.053718,0.859562
430.787991,1.632523,-13.057510,0.859557
430.890784,1.632523,-13.057510,0.859557
430.987982,1.632523,-13.057510,0.859557
431.090177,1.632523,-13.057510,0.859557
431.187462,1.632523,-13.057510,0.859557
431.291220,1.639666,-13.061051,0.859553
431.388276,1.639666,-13.061051,0.859553
431.490652,1.639666,-13.061051,0.859553
431.587875,1.639666,-13.061051,0.859553
431.690825,1.639666,-13.061051,0.859553
431.788117,1.645790,-13.064304,0.859550
431.891664,1.645790,-13.064304,0.859550
431.988593,1.645790,-13.064304,0.859550
432.091985,1.645790,-13.064304,0.859550
432.188731,1.645790,-13.064304,0.859550
432.291825,1.651137,-13.067306,0.859547
432.388732,1.651137,-13.067306,0.859547
432.491398,1.651137,-13.067306,0.859547
432.588698,1.651137,-13.067306,0.859547
432.691556,1.651137,-13.067306,0.859547
432.788630,1.655984,-13.070159,0.859545
432.891292,1.655984,-13.070159,0.859545
432.988459,1.655984,-13.070159,0.859545
433.092052,1.655984,-13.070159,0.859545
433.189074,1.655984,-13.070159,0.859545
433.292346,1.660294,-13.072797,0.859544
433.389293,1.660294,-13.072797,0.859544
433.491772,1.660294,-13.072797,0.859544
433.588721,1.660294,-13.072797,0.859544
433.692551,1.660294,-13.072797,0.859544
433.788695,1.656151,-13.075492,0.859543
433.892271,1.656151,-13.075492,0.859543
433.989448,1.656151,-13.075492,0.859543
434.092654,1.656151,-13.075492,0.859543
434.189414,1.656151,-13.075492,0.859543
434.292897,1.652273,-13.078088,0.859542
434.388761,1.652273,-13.078088,0.859542
434.492349,1.652273,-13.078088,0.859542
434.588984,1.652273,-13.078088,0.859542
434.692700,1.652273,-13.078088,0.859542
434.789501,1.662985,-13.075411,0.859542
434.893067,1.662985,-13.075411,0.859542
434.989085,1.662985,-13.075411,0.859542
435.092602,1.662985,-13.075411,0.859542
435.189537,1.662985,-13.075411,0.859542
435.293305,1.653065,-13.082376,0.859541
435.389819,1.653065,-13.082376,0.859541
435.492977,1.653065,-13.082376,0.859541
435.590139,1.653065,-13.082376,0.859541
435.693205,1.653065,-13.082376,0.859541
435.789752,1.656270,-13.080074,0.864441
435.892966,1.656270,-13.080074,0.864441
435.990142,1.656270,-13.080074,0.864441
436.093274,1.656270,-13.080074,0.864441
436.190098,1.656270,-13.080074,0.864441
436.293571,1.659237,-13.077902,0.869076
436.390721,1.659237,-13.077902,0.869076
436.494446,1.659237,-13.077902,0.869076
436.590039,1.659237,-13.077902,0.869076
436.694389,1.659237,-13.077902,0.869076
436.791803,1.659237,-13.077902,0.869076
436.894758,1.650715,-13.084239,0.869075
436.990182,1.650715,-13.084239,0.869075
437.192298,1.650715,-13.084239,0.869075
437.304112,1.642543,-13.090406,0.869074
437.391687,1.642543,-13.090406,0.869074
437.501892,1.642543,-13.090406,0.869074
437.590888,1.642543,-13.090406,0.869074
437.694717,1.642543,-13.090406,0.869074
437.790788,1.642543,-13.090406,0.869074
437.894319,1.634780,-13.096355,0.869073
437.990705,1.634780,-13.096355,0.869073
438.094323,1.634780,-13.096355,0.869073
438.190919,1.634780,-13.096355,0.869073
438.294498,1.634780,-13.096355,0.869073
438.391424,1.627154,-13.102282,0.869072
438.494891,1.627154,-13.102282,0.869072
438.590937,1.627154,-13.102282,0.869072
438.694317,1.627154,-13.102282,0.869072
438.791774,1.627154,-13.102282,0.869072
438.894692,1.629637,-13.100327,0.869072
438.992889,1.629637,-13.100327,0.869072
439.095478,1.629637,-13.100327,0.869072
439.191560,1.629637,-13.100327,0.869072
439.294583,1.629637,-13.100327,0.869072
439.392281,1.622707,-13.105851,0.869072
439.495359,1.622707,-13.105851,0.869072
439.591259,1.622707,-13.105851,0.869072
439.694709,1.622707,-13.105851,0.869072
439.791949,1.622707,-13.105851,0.869072
439.894718,1.624986,-13.104013,0.869072
439.992943,1.624986,-13.104013,0.869072
440.099746,1.624986,-13.104013,0.869072
440.192037,1.624986,-13.104013,0.869072
440.295388,1.624986,-13.104013,0.869072
440.392042,1.627170,-13.102233,0.869072
440.494790,1.627170,-13.102233,0.869072
440.592798,1.627170,-13.102233,0.869072
440.695863,1.627170,-13.102233,0.869072
440.792422,1.627170,-13.102233,0.869072
440.895216,1.629288,-13.100489,0.869072
440.992395,1.629288,-13.100489,0.869072
441.097251,1.629288,-13.100489,0.869072
441.192172,1.629288,-13.100489,0.869072
441.296156,1.629288,-13.100489,0.869072
441.392621,1.631325,-13.098796,0.869072
441.496492,1.631325,-13.098796,0.869072
441.592721,1.631325,-13.098796,0.869072
441.696785,1.631325,-13.098796,0.869072
441.792808,1.631325,-13.098796,0.869072
441.896003,1.625439,-13.103733,0.869072
441.992345,1.625439,-13.103733,0.869072
442.097079,1.625439,-13.103733,0.869072
442.193317,1.625439,-13.103733,0.869072
442.296188,1.625439,-13.103733,0.869072
442.393897,1.627371,-13.102098,0.869072
442.495767,1.627371,-13.102098,0.869072
442.592841,1.627371,-13.102098,0.869072
442.696321,1.627371,-13.102098,0.869072
442.792829,1.627371,-13.102098,0.869072
442.895797,1.629228,-13.100515,0.869072
442.993040,1.629228,-13.100515,0.851619
443.096018,1.629228,-13.100515,0.851619
443.192763,1.629228,-13.100515,0.834166
443.296560,1.629228,-13.100515,0.816712
443.392744,1.630995,-13.098987,0.820780
443.497624,1.630995,-13.098987,0.803327
443.593484,1.630995,-13.098987,0.803327
443.697191,1.630995,-13.098987,0.785874
443.793888,1.630995,-13.098987,0.768421
443.897371,1.636047,-13.097192,0.768421
443.994230,1.636047,-13.097192,0.750967
444.096514,1.636047,-13.097192,0.750967
444.193405,1.636047,-13.097192,0.733514
444.296958,1.636047,-13.097192,0.716061
444.393101,1.641206,-13.095307,0.716061
444.496715,1.641206,-13.095307,0.698607
444.592985,1.641206,-13.095307,0.698607
444.696938,1.641206,-13.095307,0.681154
444.794430,1.641206,-13.095307,0.663701
444.897272,1.646192,-13.093442,0.663701
444.993747,1.646192,-13.093442,0.663701
445.097353,1.646192,-13.093442,0.663701
445.193735,1.646192,-13.093442,0.663701
445.297250,1.646192,-13.093442,0.663701
445.393535,1.647635,-13.094674,0.663701
445.496513,1.647635,-13.094674,0.663701
445.593807,1.647635,-13.094674,0.663701
445.696273,1.647635,-13.094674,0.663701
445.793497,1.647635,-13.094674,0.663701
445.898369,1.649039,-13.095875,0.663701
445.994478,1.649039,-13.095875,0.663701
446.097380,1.649039,-13.095875,0.663701
446.194205,1.649039,-13.095875,0.663701
446.297472,1.649039,-13.095875,0.663701
446.394323,1.650371,-13.097017,0.663701
446.497778,1.650371,-13.097017,0.663701
446.594592,1.650371,-13.097017,0.663701
446.697069,1.650371,-13.097017,0.663701
446.794121,1.650371,-13.097017,0.663701
446.896733,1.654900,-13.095284,0.663701
446.993717,1.654900,-13.095284,0.663701
447.097285,1.654900,-13.095284,0.663701
447.194577,1.654900,-13.095284,0.663701
447.297105,1.654900,-13.095284,0.663701
447.395708,1.656208,-13.096408,0.663701
447.497803,1.656208,-13.096408,0.663701
447.594915,1.656208,-13.096408,0.663701
447.697661,1.656208,-13.096408,0.663701
447.794817,1.656208,-13.096408,0.663701
447.898186,1.660592,-13.094712,0.663701
447.995666,1.660592,-13.094712,0.663701
448.098083,1.660592,-13.094712,0.663701
448.195048,1.660592,-13.094712,0.663701
448.298250,1.660592,-13.094712,0.663701
448.395255,1.664866,-13.093049,0.663701
448.498632,1.664866,-13.093049,0.663701
448.595503,1.664866,-13.093049,0.663701
448.698637,1.664866,-13.093049,0.663701
448.795536,1.664866,-13.093049,0.663701
448.898408,1.666041,-13.094062,0.663701
448.995419,1.666041,-13.094062,0.663701
449.098900,1.666041,-13.094062,0.663701
449.196185,1.666041,-13.094062,0.663701
449.299211,1.666041,-13.094062,0.663701
449.395070,1.670116,-13.092458,0.663701
449.498504,1.670116,-13.092458,0.663701
449.595551,1.670116,-13.092458,0.663701
449.699260,1.670116,-13.092458,0.663701
449.795284,1.670116,-13.092458,0.663701
449.899041,1.674160,-13.090856,0.663701
449.996294,1.674160,-13.090856,0.663701
450.098552,1.674160,-13.090856,0.663701
450.195812,1.674160,-13.090856,0.663701
450.299386,1.674160,-13.090856,0.663701
450.396400,1.678136,-13.089272,0.663701
450.499341,1.678136,-13.089272,0.663701
450.596239,1.678136,-13.089272,0.663701
450.698883,1.678136,-13.089272,0.663701
450.796305,1.678136,-13.089272,0.663701
450.899933,1.682025,-13.087713,0.663701
450.996290,1.682025,-13.087713,0.663701
451.099881,1.682025,-13.087713,0.663701
451.196710,1.682025,-13.087713,0.663701
451.300150,1.682025,-13.087713,0.663701
451.396991,1.685853,-13.086170,0.663701
451.499677,1.685853,-13.086170,0.663701
451.596346,1.685853,-13.086170,0.663701
451.700391,1.685853,-13.086170,0.663701
451.796168,1.685853,-13.086170,0.663701
451.899910,1.686907,-13.087080,0.663701
451.997076,1.686907,-13.087080,0.663701
452.099900,1.686907,-13.087080,0.663701
452.196670,1.686907,-13.087080,0.663701
452.300206,1.686907,-13.087080,0.663701
452.396761,1.690659,-13.085549,0.663701
452.499792,1.690659,-13.085549,0.663701
452.596533,1.690659,-13.085549,0.663701
452.700046,1.690659,-13.085549,0.663701
452.797179,1.690659,-13.085549,0.663701
452.899694,1.686704,-13.089089,0.663701
452.996658,1.686704,-13.089089,0.663701
453.100298,1.686704,-13.089089,0.663701
453.197356,1.686704,-13.089089,0.663701
453.300204,1.686704,-13.089089,0.663701
453.397385,1.685382,-13.090273,0.663701
453.500371,1.685382,-13.090273,0.663701
453.596883,1.685382,-13.090273,0.663701
453.700710,1.685382,-13.090273,0.663701
453.797579,1.685382,-13.090273,0.663701
453.906881,1.691435,-13.086536,0.663701
454.000456,1.691435,-13.086536,0.663701
454.101187,1.691435,-13.086536,0.663701
454.199768,1.691435,-13.086536,0.663701
454.300835,1.691435,-13.086536,0.663701
454.398070,1.690162,-13.087676,0.663701
454.500859,1.690162,-13.087676,0.663701
454.598094,1.690162,-13.087676,0.663701
454.700934,1.690162,-13.087676,0.663701
454.798099,1.690162,-13.087676,0.663701
454.900829,1.686306,-13.091131,0.663701
454.999373,1.686306,-13.091131,0.663701
455.102495,1.686306,-13.091131,0.663701
455.198497,1.686306,-13.091131,0.663701
455.303530,1.686306,-13.091131,0.663701
455.398120,1.686306,-13.091131,0.663701
455.505655,1.685037,-13.092268,0.663700
455.597810,1.685037,-13.092268,0.663700
455.701023,1.685037,-13.092268,0.663700
455.798302,1.685037,-13.092268,0.663700
455.900879,1.685037,-13.092268,0.663700
455.998147,1.681290,-13.095624,0.663700
456.101278,1.681290,-13.095624,0.663700
456.197604,1.681290,-13.095624,0.663700
456.301499,1.681290,-13.095624,0.663700
456.398190,1.681290,-13.095624,0.663700
456.501646,1.680047,-13.096738,0.663700
456.597689,1.680047,-13.096738,0.663700
456.701212,1.680047,-13.096738,0.663700
456.798524,1.680047,-13.096738,0.663700
456.902051,1.680047,-13.096738,0.663700
456.998037,1.676447,-13.099963,0.663700
457.101581,1.676447,-13.099963,0.663700
457.198674,1.676447,-13.099963,0.663700
457.301579,1.676447,-13.099963,0.663700
457.398875,1.676447,-13.099963,0.663700
457.501592,1.672840,-13.103193,0.663700
457.598791,1.672840,-13.103193,0.663700
457.701374,1.672840,-13.103193,0.663700
457.798757,1.672840,-13.103193,0.663700
457.901300,1.672840,-13.103193,0.663700
457.998685,1.667331,-13.108332,0.663700
458.102252,1.672329,-13.104330,0.663700
458.198603,1.678327,-13.099327,0.663700
458.302069,1.688323,-13.092322,0.663700
458.399359,1.699319,-13.083317,0.663700
458.502127,1.705738,-13.079208,0.663646
458.599748,1.720733,-13.067202,0.663646
458.702296,1.736728,-13.054195,0.663646
458.799459,1.751723,-13.042189,0.663646
458.901905,1.767718,-13.030182,0.663646
458.999240,1.790387,-13.012749,0.663367
459.102574,1.805385,-13.000747,0.663367
459.199549,1.821384,-12.988745,0.663367
459.302359,1.837382,-12.975742,0.663367
459.399475,1.852380,-12.963740,0.663367
459.502748,1.875851,-12.946781,0.662966
459.599866,1.891854,-12.933785,0.662966
459.702266,1.906857,-12.921789,0.662966
459.799452,1.922860,-12.909793,0.662966
459.902923,1.938863,-12.896797,0.662966
460.000102,1.955014,-12.885527,0.662330
460.102620,1.971026,-12.872541,0.662330
460.199660,1.987037,-12.860555,0.662330
460.303164,2.002048,-12.848569,0.662330
460.399405,2.018059,-12.835583,0.662330
460.502712,2.034294,-12.824355,0.661608
460.600065,2.050314,-12.812380,0.661608
460.703446,2.066335,-12.799406,0.661608
460.799632,2.081354,-12.787431,0.661608
460.902993,2.097373,-12.775456,0.661608
461.000358,2.114700,-12.763276,0.660823
461.102738,2.129729,-12.751312,0.660823
461.200073,2.145758,-12.739350,0.660823
461.302612,2.161789,-12.726389,0.660823
461.400012,2.176818,-12.714425,0.660823
461.503612,2.194227,-12.703295,0.659993
461.599766,2.210269,-12.690347,0.659993
461.703421,2.225308,-12.678396,0.659993
461.800641,2.241350,-12.665447,0.659993
461.903051,2.256388,-12.653496,0.659993
462.000408,2.273875,-12.642423,0.659128
462.104041,2.289928,-12.629489,0.659128
462.200212,2.304978,-12.617550,0.659128
462.303985,2.321027,-12.605616,0.659128
462.400490,2.337080,-12.592681,0.659128
462.503918,2.353642,-12.581662,0.658237
462.600974,2.369701,-12.569742,0.658237
462.704269,2.385766,-12.556822,0.658237
462.800478,2.400826,-12.544897,0.658237
462.904343,2.416885,-12.532977,0.658237
463.001225,2.434530,-12.521017,0.657328
463.104343,2.449600,-12.509105,0.657328
463.200529,2.465677,-12.496200,0.657328
463.303880,2.480747,-12.484289,0.657328
463.401110,2.496818,-12.472383,0.657328
463.504739,2.514531,-12.460481,0.656406
463.600887,2.529612,-12.448584,0.656406
463.704348,2.545694,-12.436693,0.656406
463.801423,2.561782,-12.423803,0.656406
463.904918,2.576864,-12.411905,0.656406
464.001170,2.594637,-12.401058,0.655477
464.104577,2.610738,-12.388182,0.655477
464.200885,2.625830,-12.376299,0.655477
464.304495,2.641923,-12.364423,0.655477
464.401606,2.658023,-12.351547,0.655477
464.504278,2.674857,-12.340748,0.654541
464.601520,2.690969,-12.327888,0.654541
464.704097,2.706073,-12.316018,0.654541
464.801507,2.722176,-12.304158,0.654541
464.904298,2.738289,-12.291297,0.654541
465.001659,2.755145,-12.280529,0.653616
465.104372,2.771260,-12.268683,0.653616
465.201521,2.787384,-12.255838,0.653616
